"日付","お取引名","出金金額","入金金額","お取扱内容","残高"
"20250825","振替","110","","振込手数料","000002911547"
"20250825","Ｉネツト","23,824","","ホンダマル　（カ","000002911657"
"20250825","振込","","393,747","カ）メンス","000002935481"
"20250822","振込","","10,000","イモダ　マコ","000002541734"
"20250822","振込","","30,000","フソクガクキユウフ","000002531734"
"20250812","振込","","50,000","サンプルシジドウテアテ","000002501734"
"20250810","利息","","2,322","＜５９１＞","000002451734"
"20250801","振替","","220","フリコミ　キヤツシユバツク","000002449412"
"20250731","振込","","1,260","アパ（カ","000002449192"
"20250725","振替","110","","振込手数料","000002447932"
"20250725","Ｉネツト","23,237","","ホンダマル　（カ","000002448042"
